# path|failure label|estimated seconds|resource class (optional)|platform (optional)
tests/test-startup-normalize.sh|startup normalization focused suite|6
tests/test-bash-startup-unify.sh|canonical Bash startup transaction|4
tests/test-focused-runner.sh|parallel focused-suite runner|7
tests/test-validation-router.sh|risk-tier validation selector|2
tests/test-shellcheck.sh|changed-shell ShellCheck gate|1
tests/test-harness-ledgers.sh|independent ordinary and nightly ledger contract|2
tests/test-agent-policy-routing.sh|conditional agent-policy routing|1
tests/test-context-routing-benchmark.sh|mandatory context benchmark|2
tests/test-skill-context-budgets.sh|selected skill context budgets|1
tests/test-skill-context-gates.sh|selected skill safety gates|2
tests/test-skill-catalog-budget.sh|always-visible skill catalog budget|1
tests/test-ssh-agent-profile.sh|SSH agent profile focused suite|2
tests/test-remote-session.sh|remote-session focused suite|2|heavy
tests/test-remote-agent-communication.sh|remote agent communication focused suite|8
tests/test-reboot-recovery-skill.sh|managed Mac reboot recovery skill|3
tests/test-fleet-health.sh|canonical fleet health focused suite|6
tests/test-t4-hub.sh|bounded on-demand t4 bastion focused suite|9
tests/test-connection-monitor.sh|managed Mac connection monitor focused suite|4
tests/test-tmux-codex-monitor.sh|Local tmux Codex monitor focused suite|5
tests/test-tmux-claude-monitor.sh|Local tmux Claude monitor focused suite|6
tests/test-macos-agent-session.sh|unified managed-Mac agent session suite|6
tests/test-housekeeping.sh|routine repository housekeeping suite|6
tests/test-housekeeping-owner-alias.sh|archive owner alias identity contracts|1
tests/test-guarded-delete.sh|guarded deletion safety suite|5|heavy
tests/test-codex-recovery-helper.sh|dedicated Local Codex recovery helper|4
tests/test-al-session.sh|personal AL session contract|1|light|Linux
tests/test-fleet-inventory.sh|cold-start fleet inventory focused suite|2
tests/test-safety-guards.sh|interactive safety-guard focused suite|10
tests/test-github-rulesets.sh|GitHub ruleset payload focused suite|1
tests/test-actions-sustainability.sh|GitHub Actions sustainability focused suite|2
tests/test-repository-independence.sh|repository independence focused suite|2
tests/test-claude-takeover.sh|Claude takeover focused suite|8
tests/test-claude-handoff.sh|task-bound Claude handoff focused suite|8
tests/test-slack-broker.sh|client-neutral Slack broker policy contract|8
tests/test-personal-agent.sh|bounded non-managed Personal agent|8
tests/test-codex-arg0-wrapper.sh|Codex arg0 NFS wrapper focused suite|8
tests/test-codex-login.sh|Codex login-node launcher focused suite|6
tests/test-codex-targets.sh|repository-native Codex target map focused suite|6
tests/test-codex-resilient.sh|Codex transient-service supervisor|6
tests/test-codex-runtime-isolation.sh|Codex target-scoped immutable runtime|9
tests/test-codex-thread-recovery.sh|Codex thread systemError recovery|5|heavy
tests/test-recover-codex-unsafe-tail-skill.sh|Codex unsafe-tail recovery skill|2
tests/test-fleet-repository-hardening-skill.sh|fleet and repository hardening skill|1
tests/test-hardening-audit.sh|value-free repository hardening preflight|4
tests/test-local-mpi-profile.sh|local MPI profile focused suite|2
