suite	home_seconds
tests/test-startup-normalize.sh	18.453
tests/test-bash-startup-unify.sh	87.255
tests/test-focused-runner.sh	29.031
tests/test-validation-router.sh	14.976
tests/test-shellcheck.sh	405.888
tests/test-phase1-integration.sh	340.322
tests/test-task-ledger-routing.sh	1.345
tests/test-harness-ledgers.sh	11.700
tests/test-agent-policy-routing.sh	1.739
tests/test-context-routing-benchmark.sh	6.501
tests/test-skill-context-budgets.sh	1.022
tests/test-skill-context-gates.sh	3.595
tests/test-skill-catalog-budget.sh	1.004
tests/test-ssh-agent-profile.sh	4.104
tests/test-remote-session.sh	7.350
tests/test-remote-agent-communication.sh	315.840
tests/test-reboot-recovery-skill.sh	15.694
tests/test-fleet-health.sh	25.732
tests/test-t4-hub.sh	10.862
tests/test-connection-monitor.sh	18.389
tests/test-tmux-codex-monitor.sh	14.304
tests/test-tmux-claude-monitor.sh	23.277
tests/test-macos-agent-session.sh	42.841
tests/test-housekeeping.sh	426.420
tests/test-housekeeping-owner-alias.sh	275.163
tests/test-guarded-delete.sh	43.150
tests/test-projects-pane-layout.sh	5.814
tests/test-codex-recovery-helper.sh	23.421
tests/test-al-session.sh	0.071
tests/test-fleet-inventory.sh	0.825
tests/test-safety-guards.sh	10.039
tests/test-github-rulesets.sh	0.990
tests/test-actions-sustainability.sh	0.957
tests/test-repository-independence.sh	2.489
tests/test-claude-takeover.sh	4.991
tests/test-claude-handoff.sh	47.182
tests/test-personal-agent.sh	47.262
tests/test-codex-arg0-wrapper.sh	15.560
tests/test-codex-login.sh	4.975
tests/test-codex-targets.sh	23.669
tests/test-codex-resilient.sh	76.925
tests/test-codex-runtime-isolation.sh	78.734
tests/test-codex-thread-recovery.sh	23.582
tests/test-recover-codex-unsafe-tail-skill.sh	1.655
tests/test-fleet-repository-hardening-skill.sh	0.851
tests/test-hardening-audit.sh	5.527
tests/test-agent-config-fleet.sh	4.569
tests/test-onboard-mirrored-node.sh	6.555
tests/test-onboard-external-user.sh	5.867
tests/test-onboard-project-repository.sh	60.333
tests/test-client-comparison.sh	7.217
tests/test-development-evaluation.sh	8.944
tests/test-t343-fable-retest.sh	6.773
tests/test-onboard-personal-mac-skill.sh	1.242
tests/test-macos-codex-bootstrap.sh	5.621
tests/test-evaluation.sh	56.484
tests/test-public-repo-audit.sh	6.499
tests/test-fleet-readiness-audit.sh	5.830
tests/test-fleet-sync.sh	36.850
tests/test-source-contract.sh	10.783
